city_name,record_date,AVERAGE_CONFIDENCE,AVERAGE_FREE_FLOW_SPEED,AVERAGE_TIME_DIFF,AVERAGE_FREE_FLOW_TIME,AVERAGE_TEMPERATURE,AVERAGE_ATMOSP_PRESSURE,AVERAGE_HUMIDITY,AVERAGE_WIND_SPEED,AVERAGE_CLOUDINESS,AVERAGE_RAIN
Braga,2018-10-11 10:00:00,0.92,39.3,12.2,70.2,18.0,1009.0,82.0,3.0,20.0,0.0
Braga,2018-10-11 07:00:00,0.84,40.4,17.4,66.3,16.0,1006.0,93.0,3.0,75.0,0.0
Braga,2018-10-11 00:00:00,0.69,40.3,0.0,67.7,19.0,1005.0,68.0,8.0,75.0,0.0
Braga,2018-10-10 07:00:00,0.87,40.1,8.7,63.8,11.0,1004.0,76.0,1.0,0.0,0.0
Braga,2018-10-10 06:00:00,0.62,39.9,0.6,72.3,12.0,1004.0,71.0,2.0,0.0,0.0
Braga,2018-10-10 00:00:00,0.63,40.4,0.0,74.2,14.0,1006.0,67.0,3.0,0.0,0.0
Braga,2018-10-09 19:00:00,0.93,40.4,31.2,66.3,17.0,1007.0,55.0,1.0,0.0,0.0
Braga,2018-10-09 18:00:00,0.93,40.4,102.7,66.3,20.0,1007.0,42.0,3.0,0.0,0.0
Braga,2018-10-09 10:00:00,0.9,40.4,12.0,66.3,20.0,1011.0,45.0,6.0,0.0,0.0
Braga,2018-10-09 09:00:00,0.86,40.7,6.2,67.8,18.0,1011.0,52.0,6.0,0.0,0.0
Braga,2018-10-09 08:00:00,0.93,40.4,38.4,66.3,16.0,1010.0,55.0,4.0,0.0,0.0
Braga,2018-10-09 04:00:00,0.53,42.9,0.0,64.9,11.0,1011.0,76.0,3.0,0.0,0.0
Braga,2018-10-08 08:00:00,0.93,40.4,31.6,66.3,15.0,1017.0,51.0,4.0,0.0,0.0
Braga,2018-10-08 06:00:00,0.68,45.6,0.0,58.1,14.0,1016.0,50.0,4.0,0.0,0.0
Braga,2018-10-08 02:00:00,0.52,45.1,0.0,62.1,13.0,1017.0,58.0,4.0,0.0,0.0
Braga,2018-10-08 01:00:00,0.58,45.1,0.0,62.1,15.0,1017.0,44.0,3.0,0.0,0.0
Braga,2018-10-07 22:00:00,0.79,42.4,0.0,61.5,12.0,1018.0,76.0,1.0,0.0,0.0
Braga,2018-10-07 18:00:00,0.85,40.2,6.1,73.7,18.0,1017.0,59.0,2.0,0.0,0.0
Braga,2018-10-07 17:00:00,0.87,40.3,8.1,67.7,19.0,1017.0,55.0,4.0,0.0,0.0
Braga,2018-10-07 13:00:00,0.9,39.8,0.6,62.4,21.0,1020.0,30.0,2.0,0.0,0.0
Braga,2018-10-06 20:00:00,0.91,40.1,1.4,67.2,14.0,1020.0,82.0,4.0,0.0,0.0
Braga,2018-10-06 15:00:00,0.93,39.3,8.6,66.9,19.0,1018.0,72.0,6.0,20.0,0.0
Braga,2018-10-06 13:00:00,0.88,39.0,2.2,68.5,20.0,1019.0,64.0,5.0,20.0,0.0
Braga,2018-10-06 07:00:00,0.68,40.4,8.0,66.3,10.0,1017.0,93.0,0.0,36.0,0.0
Braga,2018-10-06 06:00:00,0.72,44.1,0.0,52.7,10.0,1017.0,100.0,0.0,0.0,0.0
Braga,2018-10-05 23:00:00,0.79,42.1,11.9,62.3,11.0,1016.0,100.0,0.0,0.0,0.0
Braga,2018-10-05 09:00:00,0.9,40.7,0.8,70.8,15.0,1017.0,72.0,0.0,0.0,0.0
Braga,2018-10-05 04:00:00,0.55,39.9,0.0,73.9,11.0,1016.0,87.0,0.0,0.0,0.0
Braga,2018-10-05 02:00:00,0.67,40.2,0.0,76.2,10.0,1017.0,93.0,0.0,0.0,0.0
Braga,2018-10-05 00:00:00,0.84,40.5,0.8,69.2,13.0,1017.0,82.0,0.0,0.0,0.0
Braga,2018-10-04 22:00:00,0.82,38.7,4.5,66.4,13.0,1018.0,82.0,1.0,0.0,0.0
Braga,2018-10-04 18:00:00,0.92,40.4,234.0,66.3,22.0,1017.0,43.0,3.0,0.0,0.0
Braga,2018-10-04 15:00:00,0.91,40.7,14.8,58.9,22.0,1018.0,53.0,2.0,0.0,0.0
Braga,2018-10-04 14:00:00,0.9,39.1,17.4,68.4,25.0,1018.0,33.0,3.0,0.0,0.0
Braga,2018-10-04 10:00:00,0.87,39.1,12.1,65.5,25.0,1019.0,33.0,2.0,0.0,0.0
Braga,2018-10-04 09:00:00,0.92,39.3,24.8,66.9,20.0,1019.0,52.0,1.0,0.0,0.0
Braga,2018-10-03 23:00:00,0.82,40.7,0.2,70.8,16.0,1020.0,51.0,0.0,0.0,0.0
Braga,2018-10-03 13:00:00,0.93,40.7,15.2,67.8,29.0,1022.0,16.0,2.0,0.0,0.0
Braga,2018-10-03 09:00:00,0.91,39.6,6.0,63.7,21.0,1022.0,39.0,5.0,0.0,0.0
Braga,2018-10-03 08:00:00,0.94,42.1,114.8,60.2,20.0,1021.0,39.0,4.0,0.0,0.0
Braga,2018-10-03 01:00:00,0.61,40.9,0.0,69.4,15.0,1021.0,44.0,3.0,0.0,0.0
Braga,2018-10-02 20:00:00,0.87,40.7,12.3,67.8,17.0,1021.0,59.0,0.0,0.0,0.0
Braga,2018-10-02 06:00:00,0.73,42.5,1.8,51.6,18.0,1020.0,39.0,6.0,0.0,0.0
Braga,2018-10-01 21:00:00,0.84,40.4,0.0,66.3,17.0,1019.0,72.0,1.0,0.0,0.0
Braga,2018-10-01 14:00:00,0.93,39.1,26.0,65.5,25.0,1020.0,38.0,3.0,0.0,0.0
Braga,2018-10-01 07:00:00,0.89,40.4,26.8,66.3,11.0,1019.0,100.0,1.0,40.0,0.0
Braga,2018-09-30 20:00:00,0.87,40.2,3.9,73.7,15.0,1019.0,100.0,0.0,90.0,0.0
Braga,2018-09-30 06:00:00,0.61,44.7,0.0,58.5,16.0,1017.0,100.0,2.0,75.0,0.0
